"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE","LENGTH","SPEED","AVERAGE","datetime","datetime","datetime"
"T298","B",NA,16,20000158,1419171969,"A","False","[[-8.627697, 41.175432], [-8.627463, 41.174766], [-8.626617, 41.173038], [-8.625924, 41.170518], [-8.625546, 41.168808], [-8.625285, 41.167629], [-8.625177, 41.167341], [-8.625141, 41.167341], [-8.625132, 41.167269], [-8.624925, 41.166207], [-8.624826, 41.164632], [-8.624403, 41.163381], [-8.622495, 41.162994], [-8.62038, 41.162769], [-8.617923, 41.162553], [-8.615574, 41.162292]]",16,"[5.106642577821674, 13.651406608967694, 19.076239896329334, 12.850147230060877, 8.860190979194423, 2.21831748319834, 0.20089329183250693, 0.5360777217311984, 7.956667170725016, 11.688187294642194, 9.569124753985687, 11.027692884767985, 11.920541969786255, 13.805114454977485, 13.251271182602434, 13.251271182602434]",9.6856116677016,"2015-01-01 14:26:09","2015-01-01 14:26:09","2015-01-01 14:26:09"
"T299","C",NA,NA,20000693,1419166062,"A","False","[[-8.661942, 41.183703], [-8.661942, 41.183694], [-8.661933, 41.183649], [-8.66322, 41.18445], [-8.665785, 41.186574], [-8.667468, 41.189571], [-8.666028, 41.192667], [-8.663589, 41.196492], [-8.659107, 41.199723], [-8.654211, 41.202045], [-8.650098, 41.201586], [-8.651025, 41.204088], [-8.651475, 41.208354], [-8.65305, 41.212692], [-8.656038, 41.21685], [-8.65989, 41.220882], [-8.663706, 41.224959], [-8.667666, 41.228433], [-8.667171, 41.232015], [-8.667477, 41.235255], [-8.668278, 41.237973], [-8.669547, 41.238711], [-8.670429, 41.239098], [-8.67024, 41.237739], [-8.669727, 41.23611], [-8.669043, 41.235084], [-8.669205, 41.236209], [-8.669313, 41.236668]]",28,"[0.06671498833623613, 0.33733272386504515, 9.3171554185227, 21.275892726166838, 24.118542080530794, 24.315151615612013, 31.44891414607095, 34.62092600468564, 32.27953597742126, 23.190933953005054, 19.253922095012644, 31.72233533064327, 33.33458601842846, 35.03769720547845, 36.80549812311391, 36.96020917981438, 33.9206893769868, 26.69558552637777, 24.077900116360386, 20.636774956995012, 8.942403093273867, 5.69225196884497, 10.128903806903677, 12.409408066285181, 8.507801437396074, 8.388128447183892, 3.4553177746995773, 3.4553177746995773]",20.0141367833112,"2015-01-01 12:47:42","2015-01-01 12:47:42","2015-01-01 12:47:42"
"T300","A",41052,NA,20000051,1419171407,"A","False","[[-8.573454, 41.147199], [-8.573499, 41.147262], [-8.573517, 41.147289], [-8.573526, 41.147298], [-8.573526, 41.147307], [-8.573517, 41.147307], [-8.573517, 41.147307], [-8.573499, 41.147289], [-8.57349, 41.147244], [-8.573481, 41.147235], [-8.573409, 41.147046], [-8.573634, 41.146596], [-8.57376, 41.145822], [-8.574444, 41.145435], [-8.575722, 41.144913], [-8.576712, 41.144643], [-8.576847, 41.144436], [-8.577081, 41.144499], [-8.578062, 41.145471], [-8.57817, 41.145732], [-8.578116, 41.145759], [-8.578107, 41.145777], [-8.578107, 41.145786], [-8.578152, 41.145804], [-8.578152, 41.145831], [-8.57826, 41.145822], [-8.578818, 41.145984], [-8.580159, 41.147109], [-8.578899, 41.149044], [-8.579412, 41.151429], [-8.581995, 41.153679], [-8.58303, 41.156973], [-8.581671, 41.1606], [-8.581482, 41.163894], [-8.583768, 41.166549], [-8.587701, 41.16762], [-8.591022, 41.169519], [-8.594127, 41.171625], [-8.594136, 41.174469], [-8.593209, 41.177736], [-8.592885, 41.181498], [-8.59392, 41.185359], [-8.594613, 41.188995], [-8.592255, 41.1921], [-8.590023, 41.195214], [-8.587746, 41.198193], [-8.586072, 41.199057], [-8.589249, 41.198319], [-8.592957, 41.19696], [-8.598258, 41.198157], [-8.603613, 41.199453], [-8.608671, 41.200731], [-8.613738, 41.201478]]",53,"[0.5302752602995983, 0.2239502499153308, 0.08351535868805743, 0.06671498833623613, 0.05023867463300091, 0.0, 0.16703071324026286, 0.3373368780093721, 0.0835153835430316, 1.4575233540307584, 3.5643653462491827, 5.780439926300937, 4.775838021471952, 8.115942080729816, 5.8777242108354235, 1.7095179333765753, 1.387232593230116, 9.050085462819636, 2.0264901268723965, 0.36183368240769326, 0.14257489816520633, 0.06671498828908125, 0.2844373027490616, 0.20014496500870838, 0.6065578444785412, 3.3383332982327416, 11.206252585760547, 15.975297578354535, 17.909863895123713, 22.04632544744807, 25.091714033427245, 27.93550414391841, 24.440456621887886, 23.453852740986143, 23.339443435607738, 23.272199283964188, 23.32187482880759, 21.0819961261552, 24.76372502418516, 27.945393696225054, 29.197402447526567, 27.228708331923293, 26.510203698835806, 26.22698396813556, 25.47458303941598, 11.322561756992648, 18.545580713123186, 23.00539086410328, 30.870568919285105, 31.375506109696026, 29.759546273875127, 28.798527156006365, 28.798527156006365]",13.1921947814847,"2015-01-01 14:16:47","2015-01-01 14:16:47","2015-01-01 14:16:47"
"T301","C",NA,NA,20000100,1419171112,"A","False","[[-8.606403, 41.144454], [-8.60643, 41.144544], [-8.60643, 41.144562], [-8.60643, 41.144589], [-8.606403, 41.144616], [-8.606394, 41.144634], [-8.606403, 41.144634], [-8.606412, 41.144643], [-8.606412, 41.144616], [-8.606916, 41.144805], [-8.607393, 41.145525], [-8.60706, 41.146182], [-8.60679, 41.146596], [-8.606853, 41.146785], [-8.606898, 41.146803], [-8.606934, 41.146875], [-8.606889, 41.146902], [-8.607267, 41.147118], [-8.608095, 41.147271], [-8.608716, 41.147406], [-8.610399, 41.147721], [-8.610768, 41.148441], [-8.610453, 41.149161], [-8.610228, 41.150367], [-8.609472, 41.151474], [-8.609976, 41.152653], [-8.609769, 41.154192], [-8.609301, 41.155794], [-8.609022, 41.157693], [-8.608122, 41.159556], [-8.606826, 41.16267], [-8.606376, 41.163957], [-8.606322, 41.164551], [-8.606439, 41.166207], [-8.60643, 41.168295], [-8.605296, 41.17023], [-8.603154, 41.171337], [-8.599725, 41.171094], [-8.596863, 41.171211], [-8.59518, 41.172057], [-8.593812, 41.175117], [-8.593128, 41.178429], [-8.593011, 41.182164], [-8.594172, 41.185944], [-8.59437, 41.189652], [-8.591949, 41.192658], [-8.589681, 41.195565], [-8.587584, 41.198454], [-8.586126, 41.198823], [-8.58933, 41.19831], [-8.592336, 41.197068], [-8.596683, 41.197608], [-8.601426, 41.19903], [-8.606556, 41.200236], [-8.611848, 41.201091], [-8.616834, 41.202324], [-8.621307, 41.204214], [-8.625492, 41.20605], [-8.629785, 41.207274], [-8.634375, 41.206806], [-8.638875, 41.205474], [-8.64324, 41.204277], [-8.647623, 41.203314], [-8.651196, 41.204331], [-8.651529, 41.207733], [-8.652501, 41.211333], [-8.654184, 41.214807], [-8.65701, 41.217885], [-8.659935, 41.220963], [-8.66268, 41.223852], [-8.665344, 41.226687], [-8.668008, 41.229135], [-8.667135, 41.232033]]",73,"[0.6839636189609285, 0.13342997667247225, 0.20014496500870838, 0.2505497965465875, 0.14257520672407373, 0.05024072244916568, 0.08351658223507039, 0.20014496500870838, 3.143007502155361, 5.96455034080076, 5.212887564616349, 3.419017128403533, 1.4444780947521714, 0.2844339231750406, 0.5702984359874606, 0.32118051486441634, 2.6487648956766394, 4.759083607768923, 3.6080247837598036, 9.680431951012133, 5.720866253181985, 5.619373668002138, 9.027597102330512, 9.227370039069246, 9.181263331054522, 11.466619893325696, 12.159156222268567, 14.162727569422668, 14.69512515794246, 24.190013770879396, 9.865240665723302, 4.4134895160622305, 12.292909693152842, 15.477958776774532, 15.677543356569249, 14.49828656140628, 19.218556586826494, 15.993620651379526, 11.292550012616058, 23.933007613721568, 24.84597286511597, 27.694414367282167, 28.759180914942053, 27.508760178223948, 26.05595659493896, 24.988143961446784, 24.401592574509085, 8.579982784049742, 18.271094151443144, 19.128224013111467, 24.574955425897276, 28.477856171278127, 29.977230864748478, 30.189083334394454, 29.272617076319612, 28.612096394752175, 27.01853390313213, 25.603709061992948, 25.83237891846616, 26.969260618728583, 25.910989199375656, 25.466123096100738, 21.305887672727653, 25.286557345744573, 27.23096623225862, 27.408882100665995, 27.729382187825877, 28.04633495550371, 26.32250573349506, 25.734214029252943, 23.44967043018209, 22.02665023885784, 22.02665023885784]",15.5564364199166,"2015-01-01 14:11:52","2015-01-01 14:11:52","2015-01-01 14:11:52"
"T302","A",34651,NA,20000450,1419171742,"A","False","[[-8.610264, 41.140845], [-8.610066, 41.140809], [-8.610057, 41.140845], [-8.610048, 41.140908], [-8.613162, 41.141601], [-8.614125, 41.141178], [-8.614305, 41.141853], [-8.613981, 41.142789], [-8.613198, 41.143437], [-8.612307, 41.144139], [-8.611857, 41.144481], [-8.611839, 41.14458], [-8.611713, 41.144697], [-8.611011, 41.14503], [-8.610615, 41.144049], [-8.609796, 41.143194], [-8.608689, 41.14314], [-8.608698, 41.14314], [-8.607888, 41.14278], [-8.605557, 41.142735], [-8.605197, 41.143428], [-8.605143, 41.143599], [-8.604927, 41.144067], [-8.604666, 41.144733], [-8.602992, 41.145525], [-8.602002, 41.145642], [-8.601867, 41.14575], [-8.601984, 41.146317], [-8.601957, 41.146497], [-8.602038, 41.146668]]",30,"[1.1371170055484903, 0.2715486290564557, 0.4696999182439338, 18.1273064247755, 6.223635694144456, 5.103528434568554, 7.170238917340616, 6.494570013475722, 7.198531171188896, 3.5689595840503467, 0.7407119564861507, 1.1166601111118126, 4.631411076721351, 7.600509869930747, 7.814873434257832, 6.192697809133143, 0.05024186696663952, 5.250516335540782, 13.016994251450324, 5.516169355804439, 1.3029362848232577, 3.6727564810776228, 5.147414930241669, 11.035904107165312, 5.5940406937660025, 1.0994721513113348, 4.253485734063682, 1.3427850947268745, 1.3458133475796719, 1.3458133475796719]",4.79454480107104,"2015-01-01 14:22:22","2015-01-01 14:22:22","2015-01-01 14:22:22"
"T303","B",NA,42,20000067,1419172159,"A","False","[[-8.612136, 41.172849], [-8.612667, 41.172804], [-8.612685, 41.172084]]",3,"[2.9816462745002905, 5.338144043992435, 5.338144043992435]",4.55264478749505,"2015-01-01 14:29:19","2015-01-01 14:29:19","2015-01-01 14:29:19"
"T304","A",59708,NA,20000612,1419172057,"A","False","[[-8.641251, 41.165658], [-8.64126, 41.165712], [-8.641269, 41.165721], [-8.641863, 41.165685], [-8.642187, 41.165046], [-8.642475, 41.165082], [-8.642655, 41.16474], [-8.642673, 41.164812], [-8.642655, 41.164911], [-8.641404, 41.164866]]",10,"[0.4034284790769037, 0.08350686738005511, 3.3255466111933725, 5.070122208685404, 1.629206272491711, 2.7269236106207324, 0.5430904687914935, 0.7407077305257357, 6.989267919860937, 6.989267919860937]",2.85010680884873,"2015-01-01 14:27:37","2015-01-01 14:27:37","2015-01-01 14:27:37"
"T305","B",NA,53,20000320,1419171753,"A","False","[[-8.613891, 41.141286], [-8.61435, 41.141115], [-8.615511, 41.140701], [-8.61678, 41.14062], [-8.61813, 41.141232], [-8.619813, 41.142222], [-8.6211, 41.143266], [-8.622261, 41.14386], [-8.623764, 41.144355], [-8.625735, 41.144823], [-8.627922, 41.144697], [-8.630136, 41.145237], [-8.630694, 41.145624], [-8.631432, 41.146155], [-8.632773, 41.147064], [-8.631792, 41.148171], [-8.630253, 41.149998], [-8.629218, 41.151159], [-8.628894, 41.152023], [-8.628768, 41.152392], [-8.628687, 41.153211], [-8.628786, 41.154786], [-8.62758, 41.155758], [-8.627931, 41.156253], [-8.628498, 41.15682], [-8.62848, 41.156829], [-8.628489, 41.15682], [-8.628516, 41.156811], [-8.628102, 41.157531], [-8.627985, 41.157702]]",30,"[2.85879716748216, 7.171255536184579, 7.109770415502216, 8.796605329683059, 11.921824472449506, 10.559833555995697, 7.835400299192483, 9.157539979254551, 11.536688430013426, 12.244148208347676, 12.991224509394325, 4.234644703907647, 5.697819626930699, 10.07166142156717, 9.865291275942504, 16.03791711920985, 10.365463086671797, 6.6550715886668135, 2.8242805777643714, 6.08787491344994, 11.688191845647832, 9.860210672369018, 4.159544665589364, 5.261199219197092, 0.12059708433197353, 0.08351096597975252, 0.1648017652789396, 5.815901582719852, 1.425896306010869, 1.425896306010869]",7.13429542102487,"2015-01-01 14:22:33","2015-01-01 14:22:33","2015-01-01 14:22:33"
"T306","C",NA,NA,20000047,1419171985,"A","False","[[-8.620461, 41.156514], [-8.620506, 41.156469], [-8.620641, 41.15646], [-8.62065, 41.156478], [-8.621406, 41.156649], [-8.623683, 41.157054], [-8.625681, 41.157378], [-8.627877, 41.157711], [-8.627976, 41.158143], [-8.627949, 41.158242], [-8.628813, 41.158782], [-8.629479, 41.158881], [-8.629911, 41.158746], [-8.630577, 41.158251], [-8.633016, 41.158566]]",15,"[0.4175555973058108, 0.7564226817339325, 0.14257200916898388, 4.405741035307785, 13.05832686552211, 11.407008847605121, 12.502428294263847, 3.2496377844821898, 0.7491764998784177, 6.267036056113121, 3.7887609743019905, 2.6104657112608294, 5.223048314497393, 13.81119514077488, 13.81119514077488]",6.14670473019942,"2015-01-01 14:26:25","2015-01-01 14:26:25","2015-01-01 14:26:25"
"T307","C",NA,NA,20000081,1419171073,"A","False","[[-8.617581, 41.14611], [-8.61759, 41.146092], [-8.617518, 41.145678], [-8.617212, 41.144796], [-8.616636, 41.14494], [-8.61642, 41.145039], [-8.615268, 41.145579], [-8.613765, 41.145984], [-8.612829, 41.145957], [-8.612703, 41.145957], [-8.611992, 41.146029], [-8.611236, 41.146353], [-8.611128, 41.146785], [-8.61111, 41.146794], [-8.611047, 41.147118], [-8.610831, 41.148072], [-8.610309, 41.149332], [-8.610147, 41.150583], [-8.609697, 41.151735], [-8.609958, 41.153166], [-8.608617, 41.153508], [-8.606952, 41.15349], [-8.606448, 41.153472], [-8.606466, 41.153472], [-8.605179, 41.153445], [-8.604603, 41.153832], [-8.604576, 41.154777], [-8.604567, 41.154993], [-8.604666, 41.155092], [-8.604711, 41.155146], [-8.604729, 41.155182], [-8.604738, 41.155218], [-8.604747, 41.155254], [-8.604756, 41.155281], [-8.604747, 41.155308], [-8.604729, 41.155299], [-8.60472, 41.155281], [-8.604702, 41.155281], [-8.604693, 41.155281], [-8.604684, 41.155281], [-8.604693, 41.155317], [-8.604693, 41.155344], [-8.604675, 41.155326], [-8.604666, 41.155299], [-8.604657, 41.155272], [-8.604648, 41.155263], [-8.604648, 41.155245], [-8.604648, 41.155245], [-8.604666, 41.155236], [-8.604675, 41.155227], [-8.604693, 41.155227], [-8.604693, 41.1552], [-8.604684, 41.155182], [-8.604684, 41.155182], [-8.604693, 41.155182], [-8.604702, 41.155182], [-8.60472, 41.155191], [-8.604729, 41.155191], [-8.604738, 41.155218], [-8.604729, 41.155308], [-8.604702, 41.155344], [-8.604684, 41.155335], [-8.604684, 41.155344], [-8.604603, 41.155731], [-8.604522, 41.156721], [-8.604468, 41.157945], [-8.604441, 41.159196], [-8.60445, 41.160177], [-8.604468, 41.160195], [-8.604468, 41.160204], [-8.604135, 41.160951], [-8.603928, 41.161563], [-8.603928, 41.161608], [-8.604027, 41.161743], [-8.604378, 41.161797], [-8.604531, 41.161545]]",76,"[0.14257480818140333, 3.095096235631739, 6.757528040416302, 3.3879479395711, 1.4115384790653276, 7.574806965087372, 8.911007519331845, 5.228760599256863, 0.7033559246004721, 4.004659857974857, 4.855694589995646, 3.258573782285753, 0.12060989481506895, 2.4273497134109534, 7.173838861756271, 9.784046097357429, 9.31736683240613, 8.901260926956413, 10.707251242062558, 7.902558163182296, 9.294234962523271, 2.8162635025362674, 0.10046790233251414, 7.186244167953294, 4.308792531865465, 7.006694589131684, 1.6019474991233706, 0.9186296604310296, 0.4725622759269147, 0.2851447230659463, 0.27154659172023643, 0.271546586711888, 0.20635241376807037, 0.20635240864031337, 0.12059902613276026, 0.14257232747222273, 0.10046513009889518, 0.050232565049447654, 0.05023256503953309, 0.27154657773369784, 0.20014496500870838, 0.16702330499250573, 0.20635240532852656, 0.20635241036481125, 0.08351168361014198, 0.1334299766253174, 0.0, 0.12059910657000547, 0.0835117002402875, 0.10046521284396899, 0.2001449649615535, 0.14257235419607628, 0.0, 0.05023264089823835, 0.05023264090815293, 0.12059917548298862, 0.0502326340119132, 0.20635242542551102, 0.6690383238997055, 0.3064702250542475, 0.12059898017330493, 0.06671498833623613, 2.9041490243068977, 7.352560591460527, 9.078242605260916, 9.274607635812108, 7.272107199418418, 0.16701883324926362, 0.06671498833623613, 5.840893162138652, 4.681399551837575, 0.3335749416811806, 1.1431146892661441, 1.9993568057591242, 2.05392115146012, 2.05392115146012]",2.61650548593397,"2015-01-01 14:11:13","2015-01-01 14:11:13","2015-01-01 14:11:13"
