,TRIP_ID,CALL_TYPE,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,DAY_TYPE,MISSING_DATA,POLYLINE
2014-08-14 17:57:17+00:00,T1,B,,15.0,20000542,A,False,"[[-8.585676,41.148522],[-8.585712,41.148639],[-8.585685,41.148855],[-8.58573,41.148927],[-8.585982,41.148963],[-8.586396,41.148954],[-8.586072,41.14872],[-8.586324,41.147847],[-8.586999,41.14746],[-8.586576,41.147154],[-8.584884,41.146623]]"
2014-08-14 17:58:10+00:00,T4,B,,53.0,20000492,A,False,"[[-8.613963,41.141169],[-8.614125,41.141124],[-8.615088,41.140926],[-8.615277,41.140818],[-8.615259,41.140809],[-8.615241,41.1408],[-8.615052,41.140818],[-8.614638,41.14098]]"
2014-08-14 17:59:37+00:00,T5,B,,18.0,20000621,A,False,"[[-8.619903,41.148036],[-8.619894,41.148036]]"
2014-08-14 17:55:48+00:00,T8,A,31780.0,,20000619,A,False,"[[-8.582922,41.181057],[-8.582004,41.181813],[-8.581077,41.182965],[-8.580114,41.184018],[-8.579214,41.184774],[-8.578341,41.185557],[-8.577549,41.186097],[-8.576793,41.186178],[-8.575443,41.186664],[-8.5752,41.1867],[-8.5752,41.186682],[-8.575173,41.186673],[-8.575155,41.186664],[-8.575884,41.18652],[-8.577027,41.18607],[-8.577531,41.186097],[-8.578773,41.185242]]"
2014-08-14 17:55:46+00:00,T12,C,,,20000160,A,False,"[[-8.585694,41.148603],[-8.585757,41.148684],[-8.585712,41.148882],[-8.585757,41.148963],[-8.585838,41.148954],[-8.586063,41.148972],[-8.586171,41.148972],[-8.587323,41.149152],[-8.588007,41.149386],[-8.588736,41.149602],[-8.591031,41.150187],[-8.592165,41.150484],[-8.592201,41.150493],[-8.593389,41.150844],[-8.59455,41.150664],[-8.595918,41.149872],[-8.596647,41.149431]]"
2014-08-14 17:58:50+00:00,T13,C,,,20000017,A,False,"[[-8.580105,41.159394],[-8.580231,41.159358],[-8.581518,41.159349],[-8.582517,41.158872],[-8.584335,41.158296]]"
2014-08-14 17:58:45+00:00,T21,B,,15.0,20000460,A,False,"[[-8.585712,41.14854],[-8.585703,41.148549],[-8.585712,41.148558],[-8.585721,41.148558],[-8.585766,41.148549],[-8.585757,41.148738]]"
2014-08-14 17:56:49+00:00,T22,A,85698.0,,20000199,A,False,"[[-8.612757,41.137722],[-8.612658,41.137785],[-8.612631,41.137812],[-8.61246,41.137866],[-8.611506,41.138073],[-8.610273,41.138523],[-8.609697,41.138874],[-8.609625,41.13891],[-8.609472,41.138964],[-8.61003,41.138397],[-8.610246,41.138055],[-8.611146,41.13711],[-8.61156,41.135634]]"
2014-08-14 17:55:24+00:00,T23,A,37007.0,,20000480,A,False,"[[-8.625816,41.151294],[-8.625942,41.15133],[-8.626113,41.151294],[-8.626284,41.151222],[-8.626248,41.151249],[-8.626158,41.151276],[-8.626167,41.151285],[-8.626194,41.151276],[-8.626311,41.151537],[-8.6265,41.152959],[-8.626653,41.154228],[-8.626608,41.154255],[-8.626608,41.1543],[-8.626626,41.15439],[-8.626905,41.155128],[-8.627301,41.155686],[-8.628597,41.156559],[-8.628768,41.15664]]"
2014-08-14 17:59:05+00:00,T24,B,,15.0,20000250,A,False,"[[-8.585658,41.148486],[-8.585658,41.148486],[-8.585658,41.148486],[-8.585658,41.148513]]"
2014-08-14 17:57:37+00:00,T25,B,,12.0,20000903,A,False,"[[-8.630667,41.154867],[-8.630928,41.15466],[-8.632386,41.153166],[-8.633241,41.151528],[-8.636139,41.150943],[-8.639496,41.14962],[-8.642646,41.149413],[-8.644698,41.151141],[-8.642727,41.15169],[-8.641116,41.150142]]"
2014-08-14 17:57:09+00:00,T26,B,,49.0,20000247,A,False,"[[-8.60283,41.179644],[-8.603163,41.179716],[-8.604648,41.180139],[-8.60499,41.180238],[-8.605746,41.179185],[-8.607132,41.177718],[-8.608068,41.176827],[-8.608437,41.175558],[-8.607861,41.175279],[-8.606223,41.174451],[-8.605836,41.173506],[-8.606718,41.172876]]"
2014-08-14 17:54:19+00:00,T27,B,,15.0,20000263,A,False,"[[-8.59212,41.160735],[-8.591499,41.161689],[-8.592093,41.161581],[-8.593029,41.162517],[-8.593488,41.162679]]"
2014-08-14 17:59:25+00:00,T28,B,,15.0,20000500,A,False,"[[-8.585685,41.1489],[-8.586018,41.14899],[-8.587017,41.149098]]"
2014-08-14 17:59:53+00:00,T34,C,,,20000129,A,False,"[[-8.567478,41.174568]]"
2014-08-14 17:58:22+00:00,T39,B,,15.0,20000008,A,False,"[[-8.585694,41.148567],[-8.585739,41.148648],[-8.585748,41.148747],[-8.585847,41.148963],[-8.58591,41.148972],[-8.586315,41.148882],[-8.586135,41.14836]]"
2014-08-14 17:54:25+00:00,T40,B,,34.0,20000285,A,False,"[[-8.615529,41.140692],[-8.615286,41.140818],[-8.61507,41.140881],[-8.614638,41.140989],[-8.614071,41.141187],[-8.61354,41.141439],[-8.610723,41.141043],[-8.610219,41.140917],[-8.609409,41.140845],[-8.60805,41.141169],[-8.606646,41.141529],[-8.607249,41.141394],[-8.609472,41.140899],[-8.610021,41.140962],[-8.610975,41.141394],[-8.613504,41.141439],[-8.614404,41.141142],[-8.614746,41.141052],[-8.615106,41.140926],[-8.615367,41.140809],[-8.616168,41.140539]]"
2014-08-14 17:58:20+00:00,T42,C,,,20000353,A,False,"[[-8.584029,41.169852],[-8.584029,41.169852],[-8.58393,41.170059],[-8.583876,41.170104],[-8.583822,41.170131],[-8.584065,41.169942],[-8.585568,41.170347]]"
2014-08-14 17:56:08+00:00,T45,B,,30.0,20000653,A,False,"[[-8.627193,41.152005],[-8.627202,41.152014],[-8.626401,41.152221],[-8.625852,41.15142],[-8.625969,41.150727],[-8.625942,41.150574],[-8.625618,41.149152],[-8.625591,41.148909],[-8.6256,41.1489],[-8.624916,41.148333],[-8.623026,41.147739],[-8.622297,41.147595],[-8.620542,41.147271],[-8.620236,41.146416],[-8.619282,41.146155],[-8.61768,41.14629]]"
2014-08-14 17:56:54+00:00,T46,B,,61.0,20000540,A,False,"[[-8.599248,41.149125],[-8.599185,41.149116],[-8.598636,41.148567],[-8.598609,41.148558],[-8.598636,41.148549],[-8.598627,41.14854],[-8.597952,41.148603],[-8.596008,41.149809],[-8.595045,41.150403],[-8.594991,41.150412],[-8.594991,41.150448],[-8.594955,41.150448],[-8.594433,41.150637]]"
2014-08-14 17:55:33+00:00,T48,C,,,20000177,A,False,"[[-8.64972,41.167503],[-8.649657,41.167449],[-8.649837,41.166738],[-8.648784,41.166144],[-8.647227,41.165856],[-8.64531,41.165478],[-8.644563,41.165442],[-8.643006,41.165154],[-8.641188,41.164506],[-8.63919,41.164461],[-8.637633,41.164452],[-8.637534,41.164479],[-8.637525,41.164488],[-8.63703,41.16438],[-8.63532,41.163894],[-8.633736,41.163291],[-8.632962,41.162472],[-8.632881,41.162292]]"
2014-08-14 17:54:29+00:00,T52,B,,10.0,20000294,A,False,"[[-8.606988,41.150313],[-8.607114,41.15025],[-8.607231,41.150205],[-8.607384,41.149881],[-8.607843,41.148945],[-8.608266,41.148207],[-8.608563,41.147721],[-8.608851,41.147559],[-8.609067,41.147802],[-8.609895,41.147937],[-8.610309,41.147838],[-8.610372,41.147838],[-8.610876,41.147757],[-8.611344,41.147415],[-8.611398,41.147037],[-8.611434,41.146821],[-8.611488,41.146587],[-8.611488,41.146578],[-8.61156,41.146245],[-8.611443,41.145912],[-8.611191,41.146056],[-8.611182,41.146101],[-8.61093,41.14611]]"
2014-08-14 17:55:25+00:00,T53,B,,60.0,20000081,A,False,"[[-8.609688,41.151339],[-8.609697,41.151339],[-8.609652,41.151348],[-8.609544,41.151447],[-8.609976,41.152023],[-8.610003,41.153166],[-8.609949,41.153976],[-8.609256,41.155524],[-8.609229,41.156523],[-8.608995,41.157405],[-8.607483,41.157603],[-8.606601,41.158548],[-8.605611,41.159025],[-8.604549,41.158845],[-8.604531,41.159961],[-8.603433,41.160096],[-8.601552,41.159583],[-8.599293,41.15898],[-8.598924,41.15889]]"
